path,true,pred,emosi_true,emosi_pred,sumber,bahasa,benar
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_05/05-04-01-01.wav,5,5,jijik,jijik,indowavesentiment,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-07-01-02-01-04.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1046_ITH_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1076_TAI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1080_DFA_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_TIE_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1009_IWL_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_DFA_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1041_TIE_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1067_IEO_ANG_MD.wav,3,1,marah,senang,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_12/03-01-04-01-01-01-12.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_03/03-01-07-02-02-02-03.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1005_IWW_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1068_ITH_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1049_TAI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1061_ITS_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_09/09-05-02-02.wav,2,2,sedih,sedih,indowavesentiment,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/HSL/02-03-HSL-T-0037.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1069_DFA_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1066_IEO_SAD_MD.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1076_IEO_ANG_HI.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1057_IWW_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_IEO_ANG_LO.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1059_TSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_07/03-01-07-02-02-01-07.wav,5,3,jijik,marah,ravdess,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_TAI_NEU_XX.wav,0,2,netral,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_MTI_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1062_TIE_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1052_IWW_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_WSI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-01-02-23.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1040_TAI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_IEO_SAD_MD.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/DHB/02-02-DHB-T-0023.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/AADC/02-01-AADC-T-0049.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_08/03-01-07-01-02-01-08.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1015_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1065_TAI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1086_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/DHB/02-04-DHB-T-0022.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_IWW_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_IEO_DIS_MD.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1046_IWW_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_IWL_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1044_IWW_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1018_WSI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-02-02-01-01-18.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1048_IWL_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1086_DFA_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1029_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-05-01-02-01-06.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1058_IEO_ANG_LO.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_IWL_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_02/03-01-06-01-01-01-02.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_DFA_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_ITS_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/HSL/02-01-HSL-T-0030.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/HSL/02-04-HSL-T-0031.wav,1,0,senang,netral,eseravd,id,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1049_TAI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_08/03-01-06-02-01-01-08.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_19/03-01-06-02-02-01-19.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/HSL/02-01-HSL-T-0011.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1049_IWW_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1021_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_IEO_SAD_HI.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/16b09Ab.wav,4,4,takut,takut,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_ITS_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1051_TIE_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1001_ITS_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1031_IEO_SAD_MD.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1018_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_10/03-01-05-01-02-01-10.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_18/03-01-01-01-01-02-18.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_ITS_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1074_WSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1071_IOM_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1088_IEO_SAD_LO.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-04-02-02-02-14.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-02-01-01-22.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1026_TIE_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1046_DFA_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_19/03-01-05-01-02-02-19.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_18/03-01-02-02-01-01-18.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1062_IOM_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_TAI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1014_MTI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_IEO_FEA_LO.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1029_IOM_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-02-02-01-02-15.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1005_IEO_ANG_HI.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/11a02Wc.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-06-02-02-01-03.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-01-01-23.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/D1990/02-03-D1990-T-0023.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/TAOL/02-02-TAOL-T-0019.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1020_MTI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/DHB/02-02-DHB-T-0077.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1076_TIE_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_ITS_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1053_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/AADC/02-01-AADC-T-0038.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1033_TAI_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_TAI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1021_TSI_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/HA3/02-03-HA3-T-0031.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/DHB/02-04-DHB-T-0035.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1003_TIE_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/11b03Fc.wav,1,1,senang,senang,emodb,de,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/TAOL/02-03-TAOL-T-0050.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_10/03-01-05-02-02-01-10.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1017_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/DHB/02-02-DHB-T-0068.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1070_TSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_17/03-01-06-02-02-02-17.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1053_MTI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1013_DFA_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_16/03-01-07-02-02-01-16.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1046_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_WSI_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_WSI_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1058_TIE_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1071_IOM_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1027_IOM_DIS_XX.wav,5,1,jijik,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1043_IWW_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/08b10Nc.wav,0,0,netral,netral,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_IWW_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1074_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1048_TSI_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1048_TSI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_IWL_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_02/03-01-02-01-02-01-02.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1015_TAI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_ITH_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/AADC/02-01-AADC-T-0025.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/HA3/02-02-HA3-T-0011.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1011_TIE_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_09/03-01-04-02-01-02-09.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1077_TSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-06-02-01-02-13.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_06/03-01-07-01-01-01-06.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/DHB/02-01-DHB-T-0008.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1086_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_MTI_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_TIE_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_06/03-01-05-01-01-02-06.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1070_ITS_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-02-02-02-01-04.wav,0,5,netral,jijik,ravdess,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_17/03-01-07-02-02-01-17.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1038_WSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_TAI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1063_IOM_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/DHB/02-02-DHB-T-0065.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1055_ITH_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1069_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/D1990/02-04-D1990-T-0019.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1061_MTI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1079_IEO_FEA_HI.wav,4,3,takut,marah,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_12/03-01-01-01-01-01-12.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_05/05-02-01-02.wav,1,1,senang,senang,indowavesentiment,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-07-02-01-01-15.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_05/05-05-02-03.wav,2,2,sedih,sedih,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1027_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/HSL/02-04-HSL-T-0030.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/11a05Fc.wav,1,1,senang,senang,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1020_TAI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_11/03-01-07-02-01-01-11.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_09/03-01-07-02-02-01-09.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1049_TAI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_IOM_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1053_MTI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/HSL/02-02-HSL-T-0032.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_03/03-01-04-01-02-02-03.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1062_IOM_FEA_XX.wav,4,0,takut,netral,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_IEO_SAD_MD.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_IWW_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1090_TIE_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_22/03-01-06-01-01-02-22.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_IWW_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1062_WSI_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
